customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
4388-QZXZA,Male,0,No,No,29,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),99.34,2890.99,No
7882-QCBMD,Male,0,Yes,No,24,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),91.61,2210.24,Yes
4540-LGUKD,Female,0,Yes,No,54,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,84.74,4608.06,No
4242-AWMTD,Female,0,Yes,Yes,0,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),67.42,0.0,Yes
3637-MHBDW,Female,0,Yes,Yes,4,No,No phone service,DSL,Yes,Yes,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),74.57,299.77,No
2753-FTKAG,Male,0,No,No,6,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,Yes,Mailed check,71.94,437.21,No
3900-RUDQH,Female,0,No,Yes,25,Yes,No,DSL,No,No,Yes,No,No,No,One year,No,Bank transfer (automatic),63.17,1575.63,Yes
3991-HJZRW,Male,0,Yes,No,36,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,105.77,3807.08,No
6305-GXRTW,Female,0,Yes,Yes,21,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),26.24,539.08,No
4694-TATTZ,Female,1,Yes,No,13,No,No phone service,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),90.39,1180.39,Yes
5238-UJAAL,Female,0,Yes,No,22,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,21.83,485.96,Yes
7225-QQZXN,Male,1,No,No,36,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,One year,No,Bank transfer (automatic),94.03,3381.8,No
4669-YAEKK,Male,0,No,Yes,21,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,76.49,1587.46,Yes
2012-FRTFU,Female,0,No,Yes,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,23.47,932.61,No
9783-FVRUT,Male,0,Yes,Yes,27,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Mailed check,69.81,1874.21,No
3135-ZRBER,Male,0,No,Yes,68,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),73.37,4976.41,No
5335-TVKVF,Male,0,No,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.13,1441.45,No
2170-ABVTC,Male,0,Yes,No,47,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),92.59,4342.52,No
4062-FKSHT,Male,0,No,Yes,40,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,18.68,781.51,Yes
3570-BYVQQ,Male,1,No,Yes,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,58.42,109.04,Yes
6993-BPWMR,Female,0,No,No,45,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Two year,No,Mailed check,99.79,4463.88,No
2198-SHZUH,Female,0,Yes,Yes,27,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,75.49,2038.58,No
9849-VMYUF,Female,0,Yes,No,21,No,No phone service,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),98.09,2052.27,Yes
2491-RZMTS,Male,0,No,No,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.35,1197.13,No
2363-QMMMN,Female,0,Yes,Yes,3,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),96.79,296.32,Yes
3234-DGXZJ,Male,0,Yes,No,19,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),120.0,2297.93,No
1942-NUPHJ,Male,0,No,Yes,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.78,1164.28,No
6178-CNCVL,Male,0,Yes,No,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,24.64,1654.72,No
5840-TVDZZ,Male,0,Yes,No,37,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Electronic check,62.34,2295.91,Yes
2569-RFWUT,Female,0,No,No,38,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),73.34,2785.92,Yes
9416-JFRXZ,Male,0,No,No,70,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),23.31,1613.64,No
4459-ABZZY,Female,1,No,No,6,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),101.59,600.77,Yes
5146-JVMSL,Male,1,No,No,35,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Two year,No,Electronic check,91.83,3220.36,Yes
7806-LVEJS,Female,0,Yes,No,17,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),82.78,1414.97,No
1045-FJDXA,Male,0,Yes,No,34,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),67.06,2284.41,Yes
8584-AFULQ,Male,0,No,No,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.51,1275.44,No
6741-ADYJJ,Female,0,Yes,No,43,No,No phone service,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,92.24,4010.65,Yes
2670-XUQWT,Female,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,27.36,1968.06,No
6532-YCXTM,Male,0,Yes,Yes,36,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Two year,No,Credit card (automatic),74.28,2678.94,No
7780-BCZXK,Female,0,No,No,63,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),57.2,3628.85,No
7530-JLSFU,Male,1,Yes,Yes,12,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,Yes,Mailed check,102.44,1210.65,No
4626-QRUBB,Female,0,No,No,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),21.78,497.36,No
6590-WUNKH,Female,1,Yes,Yes,19,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),72.53,1414.78,No
6169-FHQWT,Male,0,No,No,56,Yes,No,DSL,No,Yes,No,No,No,No,One year,No,Electronic check,59.25,3327.15,No
6940-UWMTD,Female,1,Yes,No,37,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Electronic check,93.62,3479.84,Yes
5892-MHMVA,Male,0,Yes,No,16,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,72.63,1154.63,No
8752-NKQWS,Male,0,No,No,12,Yes,No,Fiber optic,No,No,No,No,Yes,No,Two year,No,Bank transfer (automatic),94.7,1128.2,No
9094-BKFZQ,Male,1,No,Yes,28,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Two year,No,Electronic check,94.44,2622.78,No
2202-VNEQK,Male,1,Yes,Yes,11,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),58.89,687.81,Yes
6834-NBNDQ,Female,0,Yes,No,50,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,96.32,4807.02,No
2047-MWNDF,Male,0,Yes,No,61,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),65.1,3944.11,No
1536-AXVZL,Male,0,Yes,No,70,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),99.98,7022.13,No
8363-HVXMJ,Female,0,No,No,17,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,21.56,353.2,No
4545-RJBHL,Male,0,Yes,No,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),27.93,907.87,No
3927-CLZUU,Female,1,No,No,36,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Credit card (automatic),103.97,3756.4,Yes
7490-HMYWY,Male,0,Yes,No,36,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,98.87,3580.06,Yes
7097-JRPKL,Female,0,No,No,33,No,No phone service,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,66.97,2182.11,No
5707-VTASA,Female,0,Yes,Yes,16,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Two year,No,Credit card (automatic),93.35,1501.12,Yes
4402-ZDPQJ,Female,0,Yes,Yes,8,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Two year,Yes,Credit card (automatic),68.44,525.8,No
9378-MUVLE,Male,0,Yes,No,29,No,No phone service,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,92.49,2683.39,Yes
2171-MJVDL,Male,0,No,No,6,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,58.25,366.66,Yes
1944-UDRBJ,Female,0,No,No,4,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,Yes,Electronic check,91.59,332.1,Yes
7919-YWPSQ,Male,0,No,No,38,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,85.35,3234.51,Yes
6190-DMKLJ,Female,1,Yes,Yes,62,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,Yes,Bank transfer (automatic),92.79,5734.06,No
2857-CKGTP,Male,0,Yes,No,39,No,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),81.44,3179.39,Yes
7945-WSZZX,Female,1,Yes,Yes,1,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),94.89,72.54,Yes
8938-JKVBW,Female,0,Yes,No,61,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,No,Credit card (automatic),96.41,5894.67,Yes
4026-ZPXWC,Male,0,No,Yes,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,26.19,1278.35,No
2023-XYAFN,Male,0,No,No,22,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Two year,No,Mailed check,102.52,2254.36,Yes
8140-TQPLL,Female,0,No,No,19,No,No phone service,DSL,No,Yes,No,No,No,No,Two year,Yes,Electronic check,60.11,1146.69,Yes
2034-VNNRV,Male,0,No,Yes,65,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),29.59,1867.49,No
7467-BKDBQ,Female,0,Yes,Yes,34,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),65.42,2202.92,Yes
6638-PUESX,Male,0,Yes,Yes,10,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),89.99,929.07,No
9468-DBEZU,Female,0,No,No,20,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,No,Electronic check,66.8,1311.38,No
9097-JSKGZ,Female,0,Yes,No,19,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),101.83,1913.67,Yes
3757-LBCZY,Male,0,Yes,No,29,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,94.0,2718.8,Yes
8106-PTFAC,Female,0,No,Yes,25,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,96.53,2428.86,Yes
5090-LNYBN,Male,0,No,No,39,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),18.0,674.27,No
2277-MDLFG,Female,0,No,Yes,23,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,One year,Yes,Electronic check,95.09,2181.78,No
7710-LJDXW,Male,0,Yes,No,46,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),69.72,3231.54,No
9784-GJHFR,Male,0,No,No,35,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Two year,Yes,Mailed check,102.57,3596.3,Yes
4948-LHWCA,Male,0,Yes,No,68,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Mailed check,80.21,5434.47,No
1462-GWLKM,Male,0,Yes,No,60,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Mailed check,118.27,7116.89,No
4273-ZSHXW,Male,0,Yes,No,24,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),99.43,2379.67,No
4994-DGTQU,Female,1,No,No,3,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),103.05,318.32,Yes
3697-FCCMP,Male,0,No,No,42,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,96.79,4049.54,Yes
4976-SKXPQ,Female,1,No,No,24,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),69.03,1676.49,Yes
7596-KWXHM,Male,0,Yes,No,65,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,22.52,1457.21,No
2713-ECZLM,Male,0,No,No,29,Yes,Yes,DSL,Yes,No,No,No,No,No,Two year,Yes,Mailed check,66.2,1924.27,No
2987-JWWDZ,Female,0,Yes,No,21,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),71.65,1468.11,No
8036-GYFYQ,Female,0,No,No,24,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.12,2408.83,No
7474-QYVHY,Male,1,Yes,No,63,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,26.93,1722.73,No
7316-ASHEC,Male,0,Yes,Yes,8,No,No phone service,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),85.31,658.85,Yes
3689-HQFUT,Female,0,No,Yes,69,Yes,No,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Electronic check,89.8,6226.88,Yes
3024-VLSBR,Female,0,Yes,No,17,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,21.85,344.65,No
3815-UDMQD,Female,0,No,No,61,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,111.87,6798.78,No
4368-LVHRB,Male,0,Yes,No,39,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,No,Mailed check,97.2,3786.64,Yes
4635-TGPCQ,Male,0,No,Yes,41,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,Yes,Credit card (automatic),100.39,4119.7,No
1061-LVRGQ,Female,0,Yes,No,14,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),100.38,1423.1,Yes
8836-GEDBL,Female,1,Yes,Yes,52,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),98.86,5138.94,Yes
8654-TYQSS,Male,0,Yes,No,47,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.58,852.04,No
3741-NMJWD,Male,0,Yes,No,35,No,No phone service,DSL,No,No,No,No,No,No,One year,Yes,Electronic check,55.29,1956.6,No
2514-WBCPG,Male,0,No,No,33,Yes,Yes,DSL,No,No,No,No,No,No,Two year,Yes,Mailed check,60.8,2002.93,No
7691-CWQBZ,Female,1,Yes,No,43,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Credit card (automatic),86.9,3749.54,Yes
1080-FCNRY,Male,1,Yes,Yes,34,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),90.1,3082.5,No
2174-QSCDX,Male,0,No,Yes,71,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,86.56,6134.63,Yes
6626-JVZMD,Male,0,Yes,No,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,27.71,78.17,No
4941-XBYBT,Female,0,No,No,18,No,No phone service,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,90.91,1649.44,Yes
6665-TRYVK,Male,1,No,Yes,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),21.57,1356.67,No
2294-WPRKH,Male,0,Yes,No,57,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,65.11,3699.13,No
5515-AMUBM,Male,0,No,No,25,No,No phone service,DSL,No,No,Yes,Yes,Yes,No,Two year,No,Mailed check,72.73,1817.66,No
2788-VFLBC,Male,0,Yes,No,36,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),69.99,2491.97,No
5900-PGREL,Female,0,Yes,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,18.0,9.96,Yes
9758-DVCDG,Male,0,Yes,No,12,Yes,Yes,DSL,Yes,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic),69.17,859.76,No
2802-SNMTN,Male,0,No,Yes,68,Yes,No,DSL,No,Yes,No,Yes,Yes,No,One year,No,Electronic check,72.75,4910.47,No
8403-KXTQX,Female,0,No,Yes,46,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Electronic check,89.84,4169.02,Yes
2886-NXYAG,Male,1,No,No,2,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,68.87,174.63,Yes
9950-SQYZZ,Female,0,No,No,57,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),90.77,5150.04,No
8255-CJQJC,Female,0,Yes,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),25.82,727.83,No
6719-HSRYZ,Male,0,No,Yes,41,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,78.77,3229.97,Yes
5422-XWKFH,Female,1,No,No,62,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,108.91,6744.35,Yes
7033-QJAMS,Male,0,No,No,61,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),83.48,5113.53,No
7681-CKAJG,Female,0,No,No,9,Yes,Yes,DSL,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),60.97,564.35,No
9726-GGUCS,Male,0,No,No,26,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,77.93,2024.71,Yes
9599-BXKSR,Female,0,Yes,Yes,19,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),90.2,1687.55,Yes
4450-DDPVL,Female,0,No,No,66,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Two year,No,Electronic check,90.2,5947.95,No
5385-PGYNQ,Female,0,No,No,56,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),109.27,6170.16,Yes
9310-YWBBW,Male,0,No,No,47,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),18.0,850.79,No
1880-GLJYD,Male,0,Yes,No,4,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),77.72,339.93,Yes
5086-JFNMR,Male,0,No,No,58,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Electronic check,101.28,5882.05,Yes
8932-LGZPQ,Male,1,Yes,Yes,40,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,119.08,4798.28,Yes
5588-GTRUT,Female,0,No,No,19,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,69.96,1328.28,Yes
6208-ANTLB,Male,0,No,No,32,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,88.78,2865.6,No
8072-NKAPD,Female,0,Yes,No,32,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),78.06,2517.76,No
4692-QHKSF,Female,0,No,No,21,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,58.39,1228.32,Yes
4910-FRXDP,Male,0,Yes,No,66,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,67.6,4463.81,Yes
3598-VRQFC,Male,0,No,No,66,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),57.64,3775.26,No
8000-QHHQS,Female,0,No,Yes,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,25.38,68.97,No
1810-NMZEM,Male,0,Yes,No,68,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,18.0,1274.27,No
6395-WWCRD,Male,1,No,Yes,29,No,No phone service,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,82.45,2427.43,No
9111-DMXQE,Female,1,Yes,Yes,58,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),90.13,5226.3,No
2345-YQUPJ,Female,0,No,No,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),28.33,1569.93,No
1857-UZMGK,Male,0,No,No,43,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,95.31,4123.58,Yes
7420-XHDAD,Male,0,Yes,No,54,No,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,79.13,4279.37,Yes
9082-FQRJJ,Male,0,No,No,49,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),90.1,4424.99,Yes
1355-UGEES,Female,0,No,No,62,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),18.0,1110.52,No
2746-ZXYJU,Female,0,No,No,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,28.98,899.87,No
8950-LFBPR,Female,0,No,No,53,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Mailed check,71.67,3804.26,No
6858-AVUDH,Female,0,No,No,71,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,88.59,6302.98,No
4195-WDHJQ,Female,1,No,No,69,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,83.77,5759.61,No
7057-ABXMV,Male,0,Yes,No,10,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,69.12,676.13,Yes
8433-PVCRS,Male,0,Yes,No,36,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,No,Mailed check,87.7,3134.76,No
7082-VZWAR,Female,0,No,Yes,37,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,One year,Yes,Mailed check,101.05,3748.26,No
5130-FJZZP,Female,0,Yes,No,45,Yes,No,DSL,No,Yes,No,No,No,Yes,One year,Yes,Mailed check,65.74,2960.38,No
5061-CTYXY,Female,0,No,Yes,47,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,69.27,3229.39,Yes
